# выгружено из живой таблицы 2026-07-19 (снимок при заливке v2; первый успешный запуск с ключом перезапишет)
Параметр,Campaign Objective,Ориентировочный таргетинг,Geo,Gender,Age from,Age to,Placements,Formats,CPM from,CPM to,Currency,Комментарий,Обновлено
CPM,Traffic / Engagement,"БЕЗ таргетинга (вся аудитория, broad)",Worldwide,All,18,65,All,All,0.5,2,USD,"ЯКОРЬ: самая дешёвая база всей таблицы (низ = минимум по всем профилям). Дешёвые страны = Индия, Пакистан, Бангладеш, Филиппины, Индонезия, Нигерия и т.п. — «WW-чистый» везде ниже означает Worldwide без них. Ист.: lebesgue.io, affectgroup.com. ПРОВЕРИТЬ",2026-07-19
CPM,Traffic / Engagement,"БЕЗ таргетинга (вся аудитория, broad)",WW-чистый,All,18,65,All,All,1,4,USD,"ЯКОРЬ: чистый WW без таргетинга. Ист.: lebesgue.io, affectgroup.com. ПРОВЕРИТЬ",2026-07-19
CPM,Sales (Conversions),"БЕЗ таргетинга (вся аудитория, broad)",Worldwide,All,18,65,All,All,1,4,USD,"ЯКОРЬ: конверсионная база без таргетинга. Ист.: lebesgue.io, affectgroup.com. ПРОВЕРИТЬ",2026-07-19
CPM,Sales (Conversions),"БЕЗ таргетинга (вся аудитория, broad)",WW-чистый,All,18,65,All,All,2,8,USD,"ЯКОРЬ: чистый WW, конверсии, без таргетинга. Ист.: lebesgue.io, affectgroup.com. ПРОВЕРИТЬ",2026-07-19
CPM,Sales (Conversions),"Все, что связано с AI и кодингом",Worldwide,All,18,65,All,All,12,22,USD,Строка Родиона (зафиксировано 2026-07-19).,2026-07-19
CPM,Sales (Conversions),"Все, что связано с AI и кодингом",WW-чистый,All,18,65,All,All,20,40,USD,Без дешёвых стран. ПРОВЕРИТЬ,2026-07-19
CPM,Sales (Conversions),"Все, что связано с AI и кодингом",WW-чистый,All,18,65,Facebook,All,24,48,USD,= чистый WW × 1.2,2026-07-19
CPM,Sales (Conversions),"Все, что связано с AI и кодингом",WW-чистый,All,18,65,Instagram,All,22,44,USD,= чистый WW × 1.1,2026-07-19
CPM,Sales (Conversions),"Все, что связано с AI и кодингом",WW-чистый,Male,18,65,All,All,25,60,USD,= чистый WW × 1.25–1.5,2026-07-19
CPM,Sales (Conversions),"Все, что связано с AI и кодингом",WW-чистый,All,18,30,All,All,23,52,USD,= чистый WW × 1.15–1.3 (18–30),2026-07-19
CPM,Traffic / Engagement,"Все, что связано с AI и кодингом",Worldwide,All,18,65,All,All,6,12,USD,"Прикидка от якоря Sales WW $12–22: бенчмарки 2025–26 дают Software/Tech CPM ~$10–15 blended и $20–30+ для… Ист.: adamigo.ai, superads.ai. ПРОВЕРИТЬ",2026-07-19
CPM,Traffic / Engagement,"Все, что связано с AI и кодингом",WW-чистый,All,18,65,All,All,10,20,USD,Без дешёвых стран. ПРОВЕРИТЬ,2026-07-19
CPM,Traffic / Engagement,"Все, что связано с AI и кодингом",WW-чистый,All,18,65,Facebook,All,12,24,USD,= чистый WW × 1.2,2026-07-19
CPM,Traffic / Engagement,"Все, что связано с AI и кодингом",WW-чистый,All,18,65,Instagram,All,11,22,USD,= чистый WW × 1.1,2026-07-19
CPM,Traffic / Engagement,"Все, что связано с AI и кодингом",WW-чистый,Male,18,65,All,All,12.5,30,USD,= чистый WW × 1.25–1.5,2026-07-19
CPM,Traffic / Engagement,"Все, что связано с AI и кодингом",WW-чистый,All,18,30,All,All,11.5,26,USD,= чистый WW × 1.15–1.3 (18–30),2026-07-19
